filename,class,subtype,prompt,Unnamed: 4,Unnamed: 5,SPLIT,file_path
SOB_M_DC-14-18650-400-028,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-028.png
SOB_M_DC-14-18650-400-029,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-029.png
SOB_M_DC-14-20629-400-001,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-001.png
SOB_M_DC-14-20629-400-002,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-002.png
SOB_M_DC-14-20629-400-003,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-003.png
SOB_M_DC-14-20629-400-004,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-004.png
SOB_M_DC-14-20629-400-005,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-005.png
SOB_M_DC-14-20629-400-006,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-006.png
SOB_M_DC-14-20629-400-007,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-007.png
SOB_M_DC-14-20629-400-008,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-008.png
SOB_M_DC-14-20629-400-009,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-009.png
SOB_M_DC-14-20629-400-010,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-010.png
SOB_M_DC-14-20629-400-011,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-011.png
SOB_M_DC-14-20629-400-012,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-012.png
SOB_M_DC-14-20629-400-013,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-013.png
SOB_M_DC-14-20629-400-014,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-014.png
SOB_M_DC-14-20629-400-015,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-015.png
SOB_M_DC-14-20629-400-016,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-016.png
SOB_M_DC-14-20629-400-017,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-017.png
SOB_M_DC-14-20629-400-018,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-018.png
SOB_M_DC-14-20629-400-019,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-019.png
SOB_M_DC-14-20629-400-020,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-020.png
SOB_M_DC-14-20629-400-021,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-021.png
SOB_M_DC-14-20629-400-022,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-022.png
SOB_M_DC-14-20629-400-023,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-023.png
SOB_M_DC-14-20629-400-024,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20629-400-024.png
SOB_M_DC-14-20636-400-001,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20636-400-001.png
SOB_M_DC-14-20636-400-002,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20636-400-002.png
SOB_M_DC-14-20636-400-003,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20636-400-003.png
SOB_M_DC-14-20636-400-004,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20636-400-004.png
SOB_M_DC-14-20636-400-005,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20636-400-005.png
SOB_M_DC-14-20636-400-006,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20636-400-006.png
SOB_M_DC-14-20636-400-007,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20636-400-007.png
SOB_M_DC-14-20636-400-008,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20636-400-008.png
SOB_M_DC-14-20636-400-009,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20636-400-009.png
SOB_M_DC-14-20636-400-010,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20636-400-010.png
SOB_M_DC-14-20636-400-011,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20636-400-011.png
SOB_M_DC-14-20636-400-022,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-20636-400-022.png
SOB_M_LC-14-15570C-400-002,Malignant,Lobular_Carcinoma,Malignant lobular carcinoma is identified in this histology slide of breast tissue.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-002.png
SOB_M_LC-14-15570C-400-003,Malignant,Lobular_Carcinoma,Malignant lobular carcinoma is identified in this histology slide of breast tissue.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-003.png
SOB_M_LC-14-15570C-400-004,Malignant,Lobular_Carcinoma,Malignant lobular carcinoma is identified in this histology slide of breast tissue.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-004.png
SOB_M_LC-14-15570C-400-005,Malignant,Lobular_Carcinoma,Malignant lobular carcinoma is identified in this histology slide of breast tissue.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-005.png
SOB_M_LC-14-15570C-400-006,Malignant,Lobular_Carcinoma,Malignant lobular carcinoma is identified in this histology slide of breast tissue.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-006.png
SOB_M_LC-14-15570C-400-007,Malignant,Lobular_Carcinoma,Malignant lobular carcinoma is identified in this histology slide of breast tissue.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-007.png
SOB_M_LC-14-15570C-400-008,Malignant,Lobular_Carcinoma,Malignant lobular carcinoma is identified in this histology slide of breast tissue.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-008.png
SOB_M_LC-14-15570C-400-009,Malignant,Lobular_Carcinoma,Malignant lobular carcinoma is identified in this histology slide of breast tissue.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-009.png
SOB_M_LC-14-15570C-400-010,Malignant,Lobular_Carcinoma,Malignant lobular carcinoma is identified in this histology slide of breast tissue.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-010.png
SOB_M_LC-14-15570C-400-011,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-011.png
SOB_M_LC-14-15570C-400-012,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-012.png
SOB_M_LC-14-15570C-400-013,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-013.png
SOB_M_LC-14-15570C-400-014,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-014.png
SOB_M_LC-14-15570C-400-015,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-015.png
SOB_M_MC-14-18842D-400-015,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Mucinous_Carcinoma/SOB_M_MC-14-18842D-400-015.png
SOB_M_MC-14-18842D-400-016,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Mucinous_Carcinoma/SOB_M_MC-14-18842D-400-016.png
SOB_M_MC-14-19979-400-001,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-001.png
SOB_M_MC-14-19979-400-002,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-002.png
SOB_M_MC-14-19979-400-003,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-003.png
SOB_M_MC-14-19979-400-004,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-004.png
SOB_M_MC-14-19979-400-006,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-006.png
SOB_M_MC-14-19979-400-007,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-007.png
SOB_M_MC-14-19979-400-008,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-008.png
SOB_M_MC-14-19979-400-009,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-009.png
SOB_M_MC-14-19979-400-010,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-010.png
SOB_M_MC-14-19979-400-011,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-011.png
SOB_M_MC-14-19979-400-012,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-012.png
SOB_M_MC-14-19979-400-013,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-013.png
SOB_M_MC-14-19979-400-014,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-014.png
SOB_M_MC-14-19979-400-015,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-015.png
SOB_M_MC-14-19979-400-016,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-016.png
SOB_M_PC-14-19440-400-032,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-032.png
SOB_M_PC-14-19440-400-033,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-033.png
SOB_M_PC-14-19440-400-034,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-034.png
SOB_M_PC-14-19440-400-035,Malignant,Papillary_carcinoma,Malignant characteristics of papillary carcinoma are observed in this tissue sample.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-035.png
SOB_M_PC-14-19440-400-036,Malignant,Papillary_carcinoma,Malignant characteristics of papillary carcinoma are observed in this tissue sample.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-036.png
SOB_M_PC-15-190EF-400-001,Malignant,Papillary_carcinoma,Malignant characteristics of papillary carcinoma are observed in this tissue sample.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Papillary_carcinoma/SOB_M_PC-15-190EF-400-001.png
SOB_M_PC-15-190EF-400-002,Malignant,Papillary_carcinoma,Malignant characteristics of papillary carcinoma are observed in this tissue sample.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Papillary_carcinoma/SOB_M_PC-15-190EF-400-002.png
SOB_M_PC-15-190EF-400-003,Malignant,Papillary_carcinoma,Malignant characteristics of papillary carcinoma are observed in this tissue sample.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Papillary_carcinoma/SOB_M_PC-15-190EF-400-003.png
SOB_M_PC-15-190EF-400-004,Malignant,Papillary_carcinoma,Malignant characteristics of papillary carcinoma are observed in this tissue sample.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Papillary_carcinoma/SOB_M_PC-15-190EF-400-004.png
SOB_M_PC-15-190EF-400-005,Malignant,Papillary_carcinoma,Malignant characteristics of papillary carcinoma are observed in this tissue sample.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Papillary_carcinoma/SOB_M_PC-15-190EF-400-005.png
SOB_M_PC-15-190EF-400-006,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Papillary_carcinoma/SOB_M_PC-15-190EF-400-006.png
SOB_M_PC-15-190EF-400-007,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Papillary_carcinoma/SOB_M_PC-15-190EF-400-007.png
SOB_M_PC-15-190EF-400-008,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Papillary_carcinoma/SOB_M_PC-15-190EF-400-008.png
