filename,class,subtype,prompt,Unnamed: 4,Unnamed: 5,SPLIT,file_path
SOB_B_TA-14-19854C-400-002,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-19854C-400-002.png
SOB_B_TA-14-19854C-400-003,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-19854C-400-003.png
SOB_B_TA-14-19854C-400-004,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-19854C-400-004.png
SOB_B_TA-14-19854C-400-005,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-19854C-400-005.png
SOB_B_TA-14-19854C-400-006,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-19854C-400-006.png
SOB_B_TA-14-19854C-400-007,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-19854C-400-007.png
SOB_B_TA-14-19854C-400-008,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-19854C-400-008.png
SOB_B_TA-14-19854C-400-009,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-19854C-400-009.png
SOB_B_TA-14-19854C-400-010,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-19854C-400-010.png
SOB_B_TA-14-19854C-400-011,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-19854C-400-011.png
SOB_B_TA-14-19854C-400-012,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-19854C-400-012.png
SOB_B_TA-14-21978AB-400-010,benign,Tubular Adenoma,This image represents a benign breast lesion identified as tubular adenoma under microscopic examination.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-21978AB-400-010.png
SOB_B_TA-14-21978AB-400-011,benign,Tubular Adenoma,This image represents a benign breast lesion identified as tubular adenoma under microscopic examination.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-21978AB-400-011.png
SOB_M_DC-14-16188-400-003,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-003.png
SOB_M_DC-14-16188-400-004,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-004.png
SOB_M_DC-14-16188-400-005,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-005.png
SOB_M_DC-14-16188-400-006,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-006.png
SOB_M_DC-14-16188-400-007,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-007.png
SOB_M_DC-14-16188-400-008,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-008.png
SOB_M_DC-14-16188-400-009,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-009.png
SOB_M_DC-14-16188-400-010,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-010.png
SOB_M_DC-14-16188-400-011,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-011.png
SOB_M_DC-14-16188-400-012,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-012.png
SOB_M_DC-14-16188-400-013,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-013.png
SOB_M_DC-14-16188-400-014,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-014.png
SOB_M_DC-14-16188-400-015,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-015.png
SOB_M_DC-14-16188-400-016,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-016.png
SOB_M_DC-14-16188-400-017,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-017.png
SOB_M_DC-14-16188-400-018,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-018.png
SOB_M_DC-14-16188-400-019,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-019.png
SOB_M_DC-14-16188-400-020,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-020.png
SOB_M_DC-14-16188-400-021,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-021.png
SOB_M_DC-14-16188-400-022,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-022.png
SOB_M_DC-14-16188-400-023,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16188-400-023.png
SOB_M_DC-14-16336-400-001,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16336-400-001.png
SOB_M_DC-14-16336-400-002,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16336-400-002.png
SOB_M_DC-14-16336-400-003,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16336-400-003.png
SOB_M_DC-14-16336-400-004,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16336-400-004.png
SOB_M_DC-14-16336-400-005,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16336-400-005.png
SOB_M_DC-14-16336-400-006,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16336-400-006.png
SOB_M_DC-14-16336-400-007,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16336-400-007.png
SOB_M_DC-14-16336-400-008,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16336-400-008.png
SOB_M_DC-14-16336-400-009,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16336-400-009.png
SOB_M_DC-14-16448-400-001,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16448-400-001.png
SOB_M_DC-14-16448-400-002,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16448-400-002.png
SOB_M_DC-14-16448-400-003,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16448-400-003.png
SOB_M_DC-14-16448-400-004,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16448-400-004.png
SOB_M_DC-14-16448-400-005,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16448-400-005.png
SOB_M_DC-14-16448-400-006,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16448-400-006.png
SOB_M_DC-14-16448-400-007,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16448-400-007.png
SOB_M_DC-14-16448-400-008,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16448-400-008.png
SOB_M_DC-14-16448-400-009,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16448-400-009.png
SOB_M_DC-14-16448-400-010,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16448-400-010.png
SOB_M_DC-14-16448-400-011,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16448-400-011.png
SOB_M_DC-14-16448-400-012,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16448-400-012.png
SOB_M_DC-14-16448-400-013,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16448-400-013.png
SOB_M_DC-14-16448-400-014,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16448-400-014.png
SOB_M_DC-14-16448-400-015,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16448-400-015.png
SOB_M_DC-14-16601-400-001,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16601-400-001.png
SOB_M_DC-14-16601-400-002,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16601-400-002.png
SOB_M_DC-14-16601-400-003,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16601-400-003.png
SOB_M_DC-14-16601-400-004,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16601-400-004.png
SOB_M_DC-14-16601-400-005,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16601-400-005.png
SOB_M_DC-14-16601-400-006,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16601-400-006.png
SOB_M_DC-14-16601-400-007,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16601-400-007.png
SOB_M_DC-14-16601-400-008,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16601-400-008.png
SOB_M_DC-14-16601-400-009,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16601-400-009.png
SOB_M_DC-14-16601-400-010,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16601-400-010.png
SOB_M_DC-14-16601-400-011,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16601-400-011.png
SOB_M_DC-14-16601-400-012,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16601-400-012.png
SOB_M_DC-14-16601-400-014,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16601-400-014.png
SOB_M_DC-14-16716-400-001,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-001.png
SOB_M_DC-14-16716-400-002,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-002.png
SOB_M_DC-14-16716-400-003,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-003.png
SOB_M_DC-14-16716-400-004,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-004.png
SOB_M_DC-14-16716-400-005,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-005.png
SOB_M_DC-14-16716-400-006,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-006.png
SOB_M_DC-14-16716-400-007,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-007.png
SOB_M_DC-14-16716-400-008,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-008.png
SOB_M_DC-14-16716-400-009,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-009.png
SOB_M_DC-14-16716-400-010,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-010.png
SOB_M_DC-14-16716-400-011,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-011.png
SOB_M_DC-14-16716-400-012,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-012.png
SOB_M_DC-14-16716-400-013,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-013.png
SOB_M_DC-14-16716-400-014,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-014.png
SOB_M_DC-14-16716-400-015,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-015.png
SOB_M_DC-14-16716-400-016,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-016.png
SOB_M_DC-14-16716-400-017,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-017.png
SOB_M_DC-14-16716-400-018,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-018.png
SOB_M_DC-14-16716-400-020,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-020.png
SOB_M_DC-14-16716-400-021,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-021.png
SOB_M_DC-14-16716-400-022,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-022.png
SOB_M_DC-14-16716-400-023,Malignant,Ductal_Carcinoma,A malignant breast tumor identified as ductal carcinoma is captured in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-023.png
SOB_M_DC-14-16716-400-024,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-024.png
SOB_M_DC-14-16716-400-025,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-025.png
SOB_M_DC-14-16716-400-026,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-026.png
SOB_M_DC-14-16716-400-027,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-027.png
SOB_M_DC-14-16716-400-028,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-028.png
SOB_M_DC-14-16716-400-029,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-029.png
SOB_M_DC-14-16716-400-030,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16716-400-030.png
SOB_M_DC-14-16875-400-001,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16875-400-001.png
SOB_M_DC-14-16875-400-002,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16875-400-002.png
SOB_M_DC-14-16875-400-003,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16875-400-003.png
SOB_M_DC-14-16875-400-004,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16875-400-004.png
SOB_M_DC-14-16875-400-005,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16875-400-005.png
